,0,name,label
0,./evaldata/bgr\0.png,0.png,0
1,./evaldata/bgr\1.png,1.png,0
2,./evaldata/bgr\10.png,10.png,0
3,./evaldata/bgr\11.png,11.png,1
4,./evaldata/bgr\12.png,12.png,0
5,./evaldata/bgr\13.png,13.png,1
6,./evaldata/bgr\14.png,14.png,1
7,./evaldata/bgr\15.png,15.png,2
8,./evaldata/bgr\16.png,16.png,0
9,./evaldata/bgr\17.png,17.png,1
10,./evaldata/bgr\18.png,18.png,0
11,./evaldata/bgr\19.png,19.png,2
12,./evaldata/bgr\2.png,2.png,0
13,./evaldata/bgr\20.png,20.png,0
14,./evaldata/bgr\21.png,21.png,2
15,./evaldata/bgr\22.png,22.png,2
16,./evaldata/bgr\23.png,23.png,2
17,./evaldata/bgr\24.png,24.png,2
18,./evaldata/bgr\25.png,25.png,2
19,./evaldata/bgr\26.png,26.png,0
20,./evaldata/bgr\27.png,27.png,0
21,./evaldata/bgr\28.png,28.png,1
22,./evaldata/bgr\29.png,29.png,2
23,./evaldata/bgr\3.png,3.png,0
24,./evaldata/bgr\30.png,30.png,1
25,./evaldata/bgr\31.png,31.png,0
26,./evaldata/bgr\32.png,32.png,2
27,./evaldata/bgr\33.png,33.png,0
28,./evaldata/bgr\34.png,34.png,1
29,./evaldata/bgr\4.png,4.png,0
30,./evaldata/bgr\5.png,5.png,1
31,./evaldata/bgr\6.png,6.png,1
32,./evaldata/bgr\7.png,7.png,1
33,./evaldata/bgr\8.png,8.png,0
34,./evaldata/bgr\9.png,9.png,0
